CountryCode,CountryName,Region,gdp_pc_c,gdp_pc_k,Agri_const
AGO,Angola,Sub-Saharan Africa,1616.1170390010898,1635.903474392847,2059898680.6607144
BDI,Burundi,Sub-Saharan Africa,147.2840867196471,173.19372487992027,456042391.50624996
BEN,Benin,Sub-Saharan Africa,322.86198106695525,468.58586293631225,835093228.1414634
BFA,Burkina Faso,Sub-Saharan Africa,248.58341372464187,289.35478104824136,1093897041.442857
BWA,Botswana,Sub-Saharan Africa,2159.0337085698325,2943.1922631736547,154415411.0283019
CAF,Central African Republic,Sub-Saharan Africa,278.4441027261321,414.71845296982184,523978860.30625004
CIV,Cote d'Ivoire,Sub-Saharan Africa,715.5072014872898,1164.23793976685,2350380071.087755
CMR,Cameroon,Sub-Saharan Africa,635.6422816299774,892.4386551390774,1681173780.007143
COG,"Congo, Rep.",Sub-Saharan Africa,964.6679739019825,1529.4147067548909,185202516.83519232
COM,Comoros,Sub-Saharan Africa,534.5839565947806,680.2655098086534,139746815.95766667
CPV,Cape Verde,Sub-Saharan Africa,1597.405928868281,1553.9313623296846,62872261.0375
DJI,Djibouti,Middle East & North Africa,795.3190319760891,949.390066840675,19911699.01
DZA,Algeria,Middle East & North Africa,1798.2758389805474,2398.3651202472533,4123985421.390384
EGY,"Egypt, Arab Rep.",Middle East & North Africa,853.2583770948763,815.2191067085571,8322694289.583333
ERI,Eritrea,Sub-Saharan Africa,236.9606148175863,226.6154514380121,195507603.10000002
ETH,Ethiopia,Sub-Saharan Africa,207.32009100684832,155.18832913553868,4273577750.8125
GAB,Gabon,Sub-Saharan Africa,4074.4211855575104,6455.259954392356,377977070.9727273
GHA,Ghana,Sub-Saharan Africa,451.22028475632584,453.7244304618919,4019413581.0
GIN,Guinea,Sub-Saharan Africa,413.44739713052877,289.4013442789681,527548660.24615383
GMB,"Gambia, The",Sub-Saharan Africa,405.1441248326824,420.7248386488019,115052485.78695652
GNB,Guinea-Bissau,Sub-Saharan Africa,250.8583571886443,443.1307411905151,252061011.04999998
GNQ,Equatorial Guinea,Sub-Saharan Africa,4133.905793166347,6327.652068542078,185938904.33333334
KEN,Kenya,Sub-Saharan Africa,356.68900094461895,482.431984713131,2952217308.836735
LBR,Liberia,Sub-Saharan Africa,252.58746258039474,408.51576742018636,499863294.376923
LBY,Libya,Middle East & North Africa,7304.753520574057,7552.849994591686,1151481481.0
LSO,Lesotho,Sub-Saharan Africa,349.0088968471473,489.11858279373735,124907398.00883721
MAR,Morocco,Middle East & North Africa,1032.6862074305616,1403.178041953923,6057808126.083333
MDG,Madagascar,Sub-Saharan Africa,270.35840060384925,359.73665305146653,994660767.2725
MLI,Mali,Sub-Saharan Africa,282.40820207146896,363.73655050823334,1181185613.9422224
MOZ,Mozambique,Sub-Saharan Africa,271.44609408602724,240.81297241418173,1305837827.1034484
MRT,Mauritania,Sub-Saharan Africa,482.0497953511712,694.7790371753177,654776152.4377358
MUS,Mauritius,Sub-Saharan Africa,3452.4223544373694,3704.463736030787,328814976.5594595
MWI,Malawi,Sub-Saharan Africa,161.85439628528013,201.49223382507134,522910373.29555553
NAM,Namibia,Sub-Saharan Africa,2521.4719475435923,3222.176786038165,514824596.0
NER,Niger,Sub-Saharan Africa,240.23176675906407,357.18931327788954,842037582.8
NGA,Nigeria,Sub-Saharan Africa,461.57516061755604,680.479316027072,23304024842.03125
RWA,Rwanda,Sub-Saharan Africa,222.28636066652751,241.44530898181355,619203541.2770833
SDN,Sudan,Sub-Saharan Africa,474.82819900067585,532.261860809787,5412425594.395833
SEN,Senegal,Sub-Saharan Africa,545.9108079744756,749.1347804502936,965777422.5792452
SLE,Sierra Leone,Sub-Saharan Africa,251.9227304208392,363.75924499380733,535073394.93333334
SOM,Somalia,Sub-Saharan Africa,115.16153523888559,,
SSA,Sub-Saharan Africa (developing only),,547.4952021258744,817.7939891225948,83760875342.75
SSD,South Sudan,Sub-Saharan Africa,1446.6694827948647,,
SSF,Sub-Saharan Africa (all income levels),,549.8405042583788,820.1864176998125,83930806150.34375
STP,Sao Tome and Principe,Sub-Saharan Africa,892.2363843818075,764.1392884626616,19637960.77
SWZ,Swaziland,Sub-Saharan Africa,1121.3776900162163,1764.3626921524433,154360988.2390244
SYC,Seychelles,Sub-Saharan Africa,4543.192648595763,7622.310690812379,28167241.447567567
TCD,Chad,Sub-Saharan Africa,297.11362357638177,475.048089676269,3581262304.875
TGO,Togo,Sub-Saharan Africa,289.6612491279925,415.3232158848253,497691615.4
TUN,Tunisia,Middle East & North Africa,1639.9480228181117,2072.812232949552,1917664662.3812501
TZA,Tanzania,Sub-Saharan Africa,317.68151686743676,341.7167902511252,3604406552.173913
UGA,Uganda,Sub-Saharan Africa,231.24813743663339,264.64885210266044,1731892284.5
ZAF,South Africa,Sub-Saharan Africa,2828.676384507652,4847.271007109633,4374835498.886792
ZAR,"Congo, Dem. Rep.",Sub-Saharan Africa,261.34428046200657,301.619355359152,3049942348.7555556
ZMB,Zambia,Sub-Saharan Africa,513.2086231131163,779.0229458563217,1101449455.8829787
ZWE,Zimbabwe,Sub-Saharan Africa,572.4025697247517,586.7679002055938,982591392.7704545
