CountryCode,gdp_pc_k,gdp_pc_c
AGO,1635.903474392847,1616.1170390010898
BDI,173.19372487992027,147.2840867196471
BEN,468.58586293631225,322.86198106695525
BFA,289.35478104824136,248.58341372464187
BWA,2943.1922631736547,2159.0337085698325
CAF,414.71845296982184,278.4441027261321
CIV,1164.23793976685,715.5072014872898
CMR,892.4386551390774,635.6422816299774
COG,1529.4147067548909,964.6679739019825
COM,680.2655098086534,534.5839565947806
CPV,1553.9313623296846,1597.405928868281
DJI,949.390066840675,795.3190319760891
DZA,2398.3651202472533,1798.2758389805474
EGY,815.2191067085571,853.2583770948763
ERI,226.6154514380121,236.9606148175863
ETH,155.18832913553868,207.32009100684832
GAB,6455.259954392356,4074.4211855575104
GHA,453.7244304618919,451.22028475632584
GIN,289.4013442789681,413.44739713052877
GMB,420.7248386488019,405.1441248326824
GNB,443.1307411905151,250.8583571886443
GNQ,6327.652068542078,4133.905793166347
KEN,482.431984713131,356.68900094461895
LBR,408.51576742018636,252.58746258039474
LBY,7552.849994591686,7304.753520574057
LSO,489.11858279373735,349.0088968471473
MAR,1403.178041953923,1032.6862074305616
MDG,359.73665305146653,270.35840060384925
MLI,363.73655050823334,282.40820207146896
MOZ,240.81297241418173,271.44609408602724
MRT,694.7790371753177,482.0497953511712
MUS,3704.463736030787,3452.4223544373694
MWI,201.49223382507134,161.85439628528013
NAM,3222.176786038165,2521.4719475435923
NER,357.18931327788954,240.23176675906407
NGA,680.479316027072,461.57516061755604
RWA,241.44530898181355,222.28636066652751
SDN,532.261860809787,474.82819900067585
SEN,749.1347804502936,545.9108079744756
SLE,363.75924499380733,251.9227304208392
SOM,,115.16153523888559
SSA,817.7939891225948,547.4952021258744
SSD,,1446.6694827948647
SSF,820.1864176998125,549.8405042583788
STP,764.1392884626616,892.2363843818075
SWZ,1764.3626921524433,1121.3776900162163
SYC,7622.310690812379,4543.192648595763
TCD,475.048089676269,297.11362357638177
TGO,415.3232158848253,289.6612491279925
TUN,2072.812232949552,1639.9480228181117
TZA,341.7167902511252,317.68151686743676
UGA,264.64885210266044,231.24813743663339
ZAF,4847.271007109633,2828.676384507652
ZAR,301.619355359152,261.34428046200657
ZMB,779.0229458563217,513.2086231131163
ZWE,586.7679002055938,572.4025697247517
